PWM_percent,purpose,time_s,measured_C,predicted_C,error_C,scored
40,calibration,150.0,33.96449704142012,33.964497041420124,7.105427357601002e-15,False
40,calibration,250.0,37.98816568047337,35.801594741370145,-2.186570939103227,True
40,calibration,350.0,41.77514792899409,39.97623322964599,-1.7989146993480958,True
40,calibration,450.0,46.03550295857988,44.60148834669906,-1.4340146118808264,True
40,calibration,550.0,50.05917159763314,49.665218044988855,-0.3939535526442839,True
40,calibration,650.0,54.55621301775148,55.15665020464508,0.6004371868936005,True
40,calibration,750.0,59.05325443786983,61.06618413969175,2.0129297018219177,True
60,validation,150.0,33.72781065088758,33.727810650887584,7.105427357601002e-15,False
60,validation,250.0,36.5680473372781,33.012885270186146,-3.555162067091956,True
60,validation,350.0,39.40828402366864,36.23492398309515,-3.173360040573492,True
60,validation,450.0,42.24852071005917,39.79963605295157,-2.448884657107598,True
60,validation,550.0,45.32544378698225,43.697499446329594,-1.627944340652654,True
60,validation,650.0,48.40236686390533,47.92022129186202,-0.4821455720433079,True
60,validation,750.0,51.71597633136095,52.46054952619788,0.7445731948369314,True
60,validation,850.0,55.02958579881657,57.31211340012585,2.2825276013092832,True
60,validation,950.0,58.34319526627219,62.46928842332123,4.126093157049041,True
80,final_confirmation,150.0,32.544378698224854,32.54437869822486,7.105427357601002e-15,False
80,final_confirmation,250.0,34.91124260355029,31.787467449692777,-3.1237751538575154,True
80,final_confirmation,350.0,36.80473372781065,34.67503710715298,-2.1296966206576684,True
80,final_confirmation,450.0,39.171597633136095,37.86270429456656,-1.3088933385695327,True
80,final_confirmation,550.0,41.53846153846154,41.34269423287999,-0.19576730558154765,True
80,final_confirmation,650.0,43.90532544378698,45.10829065045721,1.2029652066702283,True
80,final_confirmation,750.0,46.98224852071006,49.153670147388425,2.1714216266783666,True
80,final_confirmation,850.0,49.58579881656805,53.47376247726811,3.887963660700059,True
80,final_confirmation,950.0,51.95266272189349,58.064132691293196,6.111469969399707,True
