case_id,nodes,inlet_velocity_m_s,total_cell_heat_W,experimental_Tmax_C,paper_simulated_Tmax_C,T_inlet_region_C,T_middle_region_C,T_outlet_region_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_position_normalized,air_outlet_temperature_C,air_enthalpy_gain_channel_W,channel_heat_input_W,energy_residual_fraction,reynolds_number,nusselt_number,forced_h_W_m2K,mass_flow_channel_kg_s,pressure_drop_Pa,solve_time_s,mesh,Tmax_error_vs_experiment_C,Tmax_error_vs_paper_simulation_C
1,50,1.76,55.7,76.0,77.0,90.3491245370355,92.55715363562517,94.54810592327497,94.95243025626962,89.72401949207142,5.228410764198202,1.0,84.44438839982101,0.6962499999999459,0.69625,7.781527267749751e-14,260.0134855763205,3.610224,40.530301561417424,1.090872546749709e-05,10.935690298934997,0.0003972999984398484,coarse,18.952430256269622,17.952430256269622
2,50,2.19,37.7,65.0,68.0,61.92029253717239,63.124216177034256,64.2466685456003,64.47984933277975,61.5885653914215,2.891283941358253,1.0,55.51023551728236,0.47124999999993317,0.47125000000000006,1.4194363338708897e-13,323.5395076205351,3.610224,40.530301561417424,1.3573925439669674e-05,13.607478269697527,0.000274900026852265,coarse,-0.5201506672202498,-3.52015066722025
3,50,1.63,27.6,61.0,64.0,57.23574744544768,58.41437501727822,59.46304913511,59.67413804147303,56.898382678635635,2.775755362837394,1.0,54.944714904679486,0.3450000000000907,0.34500000000000003,-2.6275278249462036e-13,240.8079440280695,3.610224,40.530301561417424,1.0102967336375145e-05,10.127940447309118,0.00023430000874213874,coarse,-1.3258619585269713,-4.325861958526971
4,50,1.45,29.1,67.0,69.0,62.62776527809235,64.01698073612374,65.22605884110563,65.46596467912009,62.22272744957006,3.243237229550033,1.0,61.23237536415538,0.3637500000000585,0.36375,-1.608488065917409e-13,214.21565573049128,3.610224,40.530301561417424,8.98730223174476e-06,9.009517575827129,0.00022700001136399806,coarse,-1.5340353208799087,-3.5340353208799087
5,50,0.95,6.3,35.0,36.0,33.86290498420511,34.2992372492681,34.64370280751416,34.708147608129714,33.72429266221263,0.9838549459170807,1.0,34.294366031888934,0.07875000000001488,0.07875,-1.8891414006320125e-13,140.34818823721844,3.610224,40.530301561417424,5.888232496660361e-06,5.90278737726605,0.00023770000552758574,coarse,-0.291852391870286,-1.291852391870286
6,50,0.94,13.7,50.0,54.0,49.244631935723184,50.201566192491505,50.954926474618276,51.095651601534634,48.939854844077125,2.1557967574575088,1.0,50.21752345577766,0.1712500000001123,0.17124999999999999,-6.559230044756218e-13,138.87083888735296,3.610224,40.530301561417424,5.826251101958673e-06,5.8406527732948295,0.00023360000341199338,coarse,1.0956516015346338,-2.904348398465366
1,100,1.76,55.7,76.0,77.0,90.58097024352068,92.8372645752627,94.77525317290943,95.17808475144469,89.99111162133599,5.186973130108697,1.0,84.44438839968119,0.6962499999984114,0.69625,2.281677739226049e-12,260.0134855763205,3.610224,40.530301561417424,1.090872546749709e-05,10.935690298934997,0.0004903000080958009,medium,19.178084751444686,18.178084751444686
2,100,2.19,37.7,65.0,68.0,62.05799324050786,63.290196020705935,64.38435859510379,64.6168407699425,61.744522586519665,2.872318183422834,1.0,55.51023551719107,0.47124999999868655,0.47125000000000006,2.787278218427634e-12,323.5395076205351,3.610224,40.530301561417424,1.3573925439669674e-05,13.607478269697527,0.00042379999649710953,medium,-0.3831592300575011,-3.383159230057501
3,100,1.63,27.6,61.0,64.0,57.35478173854836,58.55844951151631,59.57870750705992,59.7889743934695,57.036617744231194,2.7523566492383083,1.0,54.94471490452983,0.3449999999985696,0.34500000000000003,4.146119840368265e-12,240.8079440280695,3.610224,40.530301561417424,1.0102967336375145e-05,10.127940447309118,0.0005515999800991267,medium,-1.211025606530498,-4.211025606530498
4,100,1.45,29.1,67.0,69.0,62.758514117223015,64.17590729526096,65.35133406545432,65.59024819697602,62.37687571244432,3.2133724845317033,1.0,61.232375363939326,0.36374999999810514,0.36375,5.20927325712436e-12,214.21565573049128,3.610224,40.530301561417424,8.98730223174476e-06,9.009517575827129,0.0004267999902367592,medium,-1.4097518030239797,-3.4097518030239797
5,100,0.95,6.3,35.0,36.0,33.89009799518808,34.333838122113235,34.668052104872544,34.732248835454705,33.75996176204637,0.9722870734083315,1.0,34.2943660318212,0.07874999999961363,0.07875,4.906304639458569e-12,140.34818823721844,3.610224,40.530301561417424,5.888232496660361e-06,5.90278737726605,0.0004192999913357198,medium,-0.26775116454529524,-1.2677511645452952
