velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
4.0,0.0,21.881548055759367,54.247152384062,32.36560432830263
4.0,0.0038910505836575,53.618892149669875,54.24799219967189,0.6291000500020161
4.0,0.0077821011673151,53.618892149669875,54.250505602429094,0.6316134527592183
4.0,0.0116731517509727,53.618892149669875,54.255120505058244,0.6362283553883685
4.0,0.0155642023346302,53.398055759354406,54.26145627991417,0.8634005205597646
4.0,0.0194552529182878,53.398055759354406,54.26931539857889,0.8712596392244834
4.0,0.0233463035019455,53.398055759354406,54.27866497329535,0.8806092139409429
4.0,0.0272373540856031,53.398055759354406,54.28960477408077,0.8915490147263654
4.0,0.0311284046692607,53.618892149669875,54.30237187466756,0.6834797249976816
4.0,0.0350194552529182,53.618892149669875,54.316494586968666,0.6976024372987908
4.0,0.0389105058365758,53.618892149669875,54.3319435530055,0.7130514033356263
4.0,0.0428015564202334,53.618892149669875,54.34868974633155,0.7297975966616761
4.0,0.0466926070038909,53.71353631694791,54.36705562689631,0.6535193099484005
4.0,0.0505836575875486,53.71353631694791,54.38676262087406,0.6732263039261497
4.0,0.0544747081712062,53.71353631694791,54.40764840658017,0.694112089632263
4.0,0.0583657587548638,53.71353631694791,54.42968701781186,0.7161507008639489
4.0,0.0622568093385214,53.71353631694791,54.45294740328203,0.7394110863341226
4.0,0.0661478599221789,53.71353631694791,54.477627088746424,0.7640907717985144
4.0,0.0700389105058365,53.96592076302284,54.503352922626654,0.5374321596038172
4.0,0.0739299610894941,53.96592076302284,54.53010163651765,0.5641808734948128
4.0,0.0778210116731517,53.96592076302284,54.55785021550243,0.5919294524795902
4.0,0.0817120622568092,53.96592076302284,54.58683952491191,0.6209187618890724
4.0,0.0856031128404669,53.96592076302284,54.61686703364945,0.650946270626612
4.0,0.0894941634241245,53.96592076302284,54.647800289459894,0.6818795264370578
4.0,0.0933852140077821,54.060564930300814,54.67961862228939,0.6190536919885758
4.0,0.0972762645914396,54.18675715333825,54.712368272039754,0.5256111187015051
4.0,0.1011673151750972,54.18675715333825,54.74621095919591,0.5594538058576646
4.0,0.1050583657587548,54.28140132061628,54.7808536268999,0.49945230628361514
4.0,0.1089494163424124,54.40759354365372,54.8162776769012,0.4086841332474833
4.0,0.11284046692607,54.40759354365372,54.852464705702026,0.4448711620483081
4.0,0.1167315175097276,54.40759354365372,54.889592035656456,0.48199849200273803
4.0,0.1206225680933852,54.628429933969244,54.927513838481744,0.2990839045125
4.0,0.1245136186770428,54.628429933969244,54.96612318232317,0.3376932483539292
4.0,0.1284046692607003,54.628429933969244,55.00540346905113,0.3769735350818877
4.0,0.1322957198443579,54.628429933969244,55.045384253284496,0.41695431931525206
4.0,0.1361867704280155,54.628429933969244,55.086194844589606,0.4577649106203623
4.0,0.1400778210116731,54.628429933969244,55.127607896112,0.49917796214275967
4.0,0.1439688715953306,54.72307410124728,55.16960840852116,0.446534307273879
4.0,0.1478599221789883,54.72307410124728,55.212181532851275,0.4891074316039976
4.0,0.1517509727626459,54.97545854732209,55.25545478442592,0.2799962371038305
4.0,0.1556420233463035,54.97545854732209,55.299324574597634,0.3238660272755425
4.0,0.159533073929961,54.97545854732209,55.343705958462905,0.36824741114081405
4.0,0.1634241245136186,54.97545854732209,55.38858548392483,0.4131269366027368
4.0,0.1673151750972762,55.07010271460018,55.43398052308297,0.3638778084827905
4.0,0.1712062256809338,55.19629493763756,55.47999096864374,0.2836960310061798
