time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
0.0,6.512357391280534,54.32986247765755,54.32986247765755,55.19429676569165,55.19429676569165,56.32894340665225,56.32894340665225,0.013718772623376677,-1
1.0,7.2283151906013785,54.32347705262547,54.34733485507846,55.19808121172382,55.20751704313566,56.32793809923871,56.3342649932018,0.01492943617120665,-1
2.0,7.862727466147609,54.31801575626605,54.36659923491465,55.20172112632598,55.22238921485489,56.32708050284489,56.34114129922936,0.016275597727551966,-1
3.0,8.415594217919224,54.31347858857928,54.38737208279326,55.20521650949812,55.238614702658225,56.3263706174708,56.34925759989811,0.01773853234876837,-1
4.0,8.886915445916225,54.30986554956517,54.40936656401535,55.208567361240256,55.25589396303902,56.32580844311643,56.35830067465705,0.019299020932808122,-1
5.0,9.27669115013861,54.307176639223705,54.43229434851924,55.21177368155238,55.27392833740401,56.325393979781786,56.36796069769339,0.02093747948163447,-1
6.0,9.584921330586381,54.305411857554894,54.45586720335635,55.214835470434494,55.292421673369404,56.325127227466865,56.37793288242564,0.022634074839146343,-1
7.0,9.811605987259588,54.30457120455874,54.47979845099457,55.2177527278866,55.31108179700802,56.32500818617167,56.387918961611255,0.024368832218356104,-1
8.0,9.865176023997963,54.30465468023524,54.5038043374879,55.220525453908685,55.3296218810501,56.3250368558962,56.39762854912399,0.02612173748268547,-1
9.0,9.745221241268368,54.30566228458439,54.527298932337864,55.22315364850076,55.34745533150988,56.32521323664046,56.40647400658801,0.027851201538800812,-1
10.0,9.615179373425399,54.307594017605524,54.54970912397795,55.22563731166216,55.364013312004126,56.32553732840374,56.413890590062344,0.029516052179866876,-1
11.0,9.61375506627237,54.30798238541148,54.57102457877466,55.228516027399586,55.379294611379336,56.32568772299719,56.41988621097468,0.031114384097290063,-1
12.0,9.613496275605264,54.31367956578099,54.59169726561574,55.231126131398035,55.3937604963143,56.32617341592453,56.424931426442804,0.03267694457168404,-1
13.0,9.613479981378077,54.32035673597498,54.6117428102977,55.233327721710104,55.40743221680783,56.32694777320333,56.42905295023424,0.034204070605896274,-1
14.0,9.613532624265915,54.32689155593749,54.63117375561524,55.23504469167642,55.42032787375681,56.32796416085111,56.43227427151839,0.035695907171842955,-1
15.0,9.613739435610995,54.332750323056246,54.650002125124686,55.23603790223491,55.432465004375075,56.32917594488541,56.434618263162164,0.037152585266967825,-1
16.0,9.613908644893334,54.33831063268724,54.6682402857794,55.23617118215678,55.44386144541566,56.330536491323755,56.43610804592223,0.03857428205980774,-1
17.0,9.614040252112929,54.34369429279265,54.6859000040316,55.2368558856043,55.454534382847015,56.3319991661837,56.43676603181452,0.03996115421755139,-1
18.0,9.614134257269782,54.34886436925839,54.70299308809485,55.23764108528401,55.464500995609086,56.33271989438266,56.43661456977093,0.041313382431414886,-1
19.0,9.614190660363896,54.35368096013707,54.71953137478854,55.238755287710006,55.47377843877289,56.33389250587169,56.43567592532518,0.04263117021755408,-1
20.0,9.614209461395266,54.35800416348128,54.735526716882035,55.24010522491734,55.48238382742416,56.33542373268586,56.43397226125451,0.043914742745077964,-1
21.0,9.614190660363896,54.36066537832451,54.750990970936556,55.24108327943155,55.49033422126449,56.336705957350674,56.43152561916502,0.04516434569172747,-1
22.0,9.614134257269782,54.3625587180125,54.7659359856417,55.242113190934234,55.49764660992204,56.33816291954777,56.42835790200679,0.04638024412768308,-1
23.0,9.614040252112929,54.36399005483623,54.78037359064283,55.243137179921156,55.50433789896272,56.33992423843141,56.42449085750362,0.047562721427873864,-1
24.0,9.613908644893334,54.36408915204897,54.79431558585454,55.24337827761048,55.51042489659168,56.34153147863698,56.419946062481195,0.04871207821307104,-1
25.0,9.613739435610995,54.364498831584896,54.8077737312545,55.244572573901365,55.5159243010341,56.343782734140376,56.414744908076074,0.04982863131996481,-1
26.0,9.613532624265915,54.36439824208472,54.82075973715146,55.24599248539939,55.520852688583155,56.34599705552965,56.40890858580728,0.05091271280035166,-1
27.0,9.613479981378077,54.3635960676354,54.83328525492044,55.248466674655944,55.52522650230251,56.348453966895704,56.40245807449115,0.05196466894947717,-1
28.0,9.613496275605264,54.3622566230741,54.845362506525845,55.252072530764934,55.52906267969824,56.35107447027224,56.395414766307944,0.052984904434179386,-1
29.0,9.613594040968394,54.36110816798799,54.8570033363413,55.257051944193364,55.532377697660216,56.35328543401479,56.387799504950664,0.053973815564215474,-1
30.0,9.613594040968394,54.3670564257191,54.86821953675766,55.26186958433665,55.535187899012264,56.3574493823089,56.379632913447224,0.054931812691903704,-1
31.0,9.613594040968394,54.374798506219605,54.879022201318755,55.267424064719826,55.53750884404466,56.36226179944613,56.37093474433141,0.05585927423429282,-1
32.0,9.613594040968394,54.384644758642835,54.88942265652193,55.27396126301545,55.53935624605958,56.36785799392663,56.36172481932787,0.056756611613025004,-1
33.0,9.613594040968394,54.392409713111746,54.899432120601496,55.281285036693276,55.54074562644103,56.37399022271855,56.35202268086761,0.05762424511805983,-1
34.0,9.613594040968394,54.400709605993484,54.909061697346466,55.28890521596363,55.54169230761264,56.37911860840397,56.34184758442707,0.058462603136624616,-1
