scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C,ROM_surface_zone_1_C,surface_zone_1_error_C,ROM_core_zone_1_C,ROM_surface_zone_2_C,surface_zone_2_error_C,ROM_core_zone_2_C,ROM_surface_zone_3_C,surface_zone_3_error_C,ROM_core_zone_3_C,ROM_surface_zone_4_C,surface_zone_4_error_C,ROM_core_zone_4_C,ROM_surface_zone_5_C,surface_zone_5_error_C,ROM_core_zone_5_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
two_mass_calibration_staircase,calibration,0.0,5.0,31.8,23.0,0.6,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0,0.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.5330305321013,22.49494232538966,1.0380882067116417,0
two_mass_calibration_staircase,calibration,20.0,5.0,31.8,23.0,0.6,25.79063052921227,25.941481254100438,26.143658650657443,26.33183346941298,26.44764853036113,23.10619507267508,23.111883470257805,23.119493041504647,23.126571564149543,23.130930390736186,26.791352386319375,25.403417741964788,4,1.387934644354587,25.993313366594567,0.20268283738229798,23.113726711761764,26.065261576179118,0.12378032207868017,23.116456672717675,26.16224777326554,0.018589122608098307,23.12013490066799,26.252065577772612,-0.07976789164036902,23.123541495769626,26.307152056798497,-0.1404964735626315,23.1256321682259,26.840182588899797,25.488255691984225,1.3519268969155718,4
two_mass_calibration_staircase,calibration,40.0,5.0,31.8,23.0,0.6,25.809846271279373,25.961929103086444,26.165810903409426,26.355587044892435,26.472379388630987,23.2137362725712,23.22524391796044,23.24065436741551,23.254993950796816,23.263821451185436,26.81869811305799,25.420194161522787,4,1.3985039515352042,26.014599943538926,0.2047536722595531,23.22909947232947,26.087073178975093,0.12514407588864884,23.234602983049516,26.184773627064025,0.0189627236545995,23.24202015837191,26.275252040924844,-0.08033500396759052,23.248889323362338,26.330738643875637,-0.1416407447553496,23.253103480841673,26.863769175976937,25.509542268928584,1.3542269070483535,4
two_mass_calibration_staircase,calibration,60.0,5.0,31.8,23.0,0.6,25.828431814683952,25.98170676831072,26.187237771209322,26.378563427384428,26.496301447334393,23.31773910673276,23.334882090026543,23.35784895325141,23.37922263442842,23.392378806376314,26.84515340860049,25.4364187399196,4,1.4087346686808893,26.03519121736034,0.20675940267638637,23.340702604744326,26.108172343615337,0.12646557530461777,23.348889566089873,26.206563736109242,0.019325964899920223,23.359924482958643,26.297681204152273,-0.08088222323215533,23.370143938207008,26.353554874563642,-0.14274657277075065,23.376412526574686,26.886585406664942,25.530133542749997,1.3564518639149448,4
two_mass_calibration_staircase,calibration,80.0,5.0,31.8,23.0,0.6,25.84640783300015,26.00083621912998,26.207963008082857,26.400788043824203,26.51944115357,23.418320076385434,23.440920258818952,23.47120666213595,23.499394503516523,23.516743692154375,26.870747265375996,25.45210962819246,4,1.4186376371835365,26.055109900507393,0.20870206750724307,23.44865928384435,26.128582341714942,0.12774612258496276,23.45944252043779,26.227642132419735,0.019679124336878573,23.473977896174066,26.31937780269442,-0.08141024112978457,23.487438997650177,26.37562591008861,-0.14381524348139152,23.495695206602882,26.90865644218991,25.55005222589705,1.358604216292857,4
two_mass_calibration_staircase,calibration,100.0,15.0,28.4,23.0,0.6,25.86379432075436,26.019338703887097,26.22800958940137,26.422285488538808,26.541824088942157,23.515591843928853,23.54347667838582,23.580853105954105,23.61564198055347,23.637052744910143,26.895507730703272,25.467284379985,4,1.428223350718273,26.074377962599748,0.21058364184538902,23.553088659346773,26.14832568379365,0.1289869799065535,23.566383824815976,26.248032062084608,0.020022472683237424,23.584306173140124,26.340365762896297,-0.0819197256425106,23.60090379489993,26.396976088869526,-0.14484800007263132,23.611082985122547,27.996067685173426,24.559204939838438,3.436862745334988,4
two_mass_calibration_staircase,calibration,120.0,15.0,28.4,23.0,0.6,32.20694304899541,32.81874253893121,33.65714764508607,34.45360158901983,34.95712904691239,23.850104451436387,23.900436899458832,23.968581385133838,24.032629788550278,24.07258278881654,36.17532131920287,30.921312170996732,4,5.254009148206141,33.05272486563533,0.8457818166399136,23.91833510205045,33.345889470804195,0.5271469318729842,23.942443880139997,33.74850641265865,0.09135876757257932,23.975231681323052,34.12779084658641,-0.32581074243342556,24.005851105673564,34.36565536765423,-0.591473679258165,24.024842166350275,35.96474696395813,31.537551842874016,4.427195121084111,4
two_mass_calibration_staircase,calibration,140.0,15.0,28.4,23.0,0.6,32.267891237979434,32.883837224653966,33.728038774834246,34.52997652439793,35.036866634818324,24.184910645626402,24.257738604193438,24.356746220653733,24.45014040039038,24.508665556333327,36.26353490209503,30.97448740188423,4,5.289047500210803,33.12097098420933,0.8530797462298949,24.28432575316418,33.41586954697226,0.5320323223182939,24.31920930065676,33.82085807503963,0.09281930020538454,24.366807260686297,34.20234327993918,-0.3276332444587524,24.411388597185972,34.44154336768194,-0.5953232671363864,24.439143279626784,36.04063496398584,31.60579796144802,4.434837002537819,4
two_mass_calibration_staircase,calibration,160.0,15.0,28.4,23.0,0.6,32.326843111472186,32.946799950425515,33.79660839453958,34.60385061390926,35.113993361961754,24.508745084314832,24.603333386562646,24.732199732621645,24.8539835817702,24.93047156226134,36.34887238256445,31.025915763215693,4,5.3229566193487585,33.18698867769932,0.860145566227132,24.63838649615025,33.48356431072943,0.5367643603039127,24.68368278714576,33.89084655598601,0.09423816144642672,24.745592829861423,34.2744602310413,-0.3293903828679561,24.80366515546273,34.514951990296666,-0.5990413716650878,24.83988607167533,36.114043586600566,31.67181565493801,4.442227931662558,4
two_mass_calibration_staircase,calibration,180.0,15.0,28.4,23.0,0.6,32.3838640622589,33.007700545867486,33.862932531208116,34.67530574838253,35.188594718228536,24.821967355858327,24.9376048553341,25.095358180929722,25.244606716950692,25.338468194477606,36.43142754464393,31.075654626863315,4,5.355772917780616,33.250850708481615,0.8669866462227134,24.980906049259236,33.549048392381835,0.5413478465143484,25.03626527562794,33.9585490450894,0.09561651388128212,25.112006149729993,34.3442212673233,-0.3310844810592286,25.18311450098867,34.585962247279696,-0.6026324709488406,25.227514410681664,36.185053843583596,31.735677685720304,4.449376157863291,4
