scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based,ROM_T_zone_1_C,zone_1_error_C,ROM_T_zone_2_C,zone_2_error_C,ROM_T_zone_3_C,zone_3_error_C,ROM_T_zone_4_C,zone_4_error_C,ROM_T_zone_5_C,zone_5_error_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
calibration_staircase,calibration,0.0,5.0,31.8,23.0,0.6,23.0,23.0,23.0,23.000000000000007,22.999999999999996,23.0,23.0,0.0,0,23.0,0.0,23.0,0.0,23.0,0.0,23.000000000000007,0.0,22.999999999999996,0.0,23.500355801184057,22.516476132915948,0.9838796682681092,3
calibration_staircase,calibration,20.0,5.0,31.8,23.0,0.6,25.79614342594369,25.94837024405781,26.143114141630196,26.32490581631145,26.443749026706477,26.770326037555712,25.422764854309968,1.3475611832457446,4,24.34220576195267,-1.4539376639910202,23.392921054834584,-2.555449189223225,24.88627583168947,-1.2568383099407257,25.24608661951901,-1.0788191967924412,25.451968977801858,-0.9917800489046193,25.952324778985908,22.909397187750535,3.0429275912353724,4
calibration_staircase,calibration,40.0,5.0,31.8,23.0,0.6,25.81539812659898,25.96887453246622,26.16526458443648,26.34860679816761,26.46845581071189,26.797620014855426,25.439656204500206,1.3579638103552192,4,25.112026311654393,-0.7033718149445853,23.74945784145724,-2.2194166910089805,25.137338695231023,-1.0279258892054557,25.47836072118782,-0.8702460769797895,25.677665800241428,-0.790790010470463,26.178021601425478,23.26593397437319,2.912087627052287,4
calibration_staircase,calibration,60.0,5.0,31.8,23.0,0.6,25.834021350177505,25.988706806862726,26.18668971552934,26.37153231758528,26.492354611403144,26.824025568315207,25.455991845397453,1.3680337229177546,4,25.565469291721936,-0.26855205845556895,24.05010938500292,-1.9385974218598072,25.349156543877637,-0.8375331716517032,25.674358563646297,-0.6971737539389835,25.868130167809888,-0.6242244435932562,26.368485968993937,23.56658551791887,2.801900451075067,4
calibration_staircase,calibration,80.0,5.0,31.8,23.0,0.6,25.85203381224482,26.00788909590201,26.207413286066284,26.39370774459145,26.51547184818795,26.84957161347656,25.47179005853639,1.3777815549401673,4,25.841743350553074,-0.010290461691745634,24.30202226944079,-1.705866826461218,25.526700139995963,-0.6807131460703211,25.8386610137298,-0.5550467308616476,26.027803991410792,-0.48766785677715774,26.528159792594842,23.81849840235674,2.7096613902381,4
calibration_staircase,calibration,100.0,15.0,28.4,23.0,0.6,25.8694555479361,26.02644270530309,26.22745826865944,26.41515761847582,26.537833075919284,26.874286123683454,25.48706852364144,1.387217600042021,4,26.017036636189268,0.14758108825316896,24.512243199233964,-1.5141995060691258,25.674893892346986,-0.5525643763124535,25.975812659698004,-0.43934495877781643,26.16109722183303,-0.37673585408625243,27.66216462538518,23.061671597981828,4.600493027403353,4
calibration_staircase,calibration,120.0,15.0,28.4,23.0,0.6,32.22955337722003,32.84797737241295,33.65597522439391,34.42506795290129,34.94055153966081,36.09119714249364,30.993320132666668,5.097877009826973,4,28.93510790596015,-3.294445471259877,25.63053922790653,-7.217438144506417,30.494510692406124,-3.1614645319877894,31.72568404029108,-2.699383912610209,32.46077381634702,-2.479777723313788,33.96184121989917,24.179967626654395,9.781873593244775,4
calibration_staircase,calibration,140.0,15.0,28.4,23.0,0.6,32.290630308936315,32.91326432832376,33.7268638264262,34.501268179472845,35.02021321587772,36.17923454102783,31.04687052728321,5.1323640137446205,4,30.636360164312116,-1.6542701446241992,26.631017593244625,-6.282246735079138,31.199295879747822,-2.5275679466783743,32.37780818796133,-2.123459991511517,33.09447542153957,-1.925737794338147,34.59554282509172,25.18044599199249,9.41509683309923,4
calibration_staircase,calibration,160.0,15.0,28.4,23.0,0.6,32.34970667660112,32.976413028936314,33.79543104016359,34.5749733595874,35.09726662743042,36.26440269574542,31.09866139142208,5.165741304323337,4,31.65997806999337,-0.6897286066077513,27.470893866914967,-5.505519162021347,31.79116245873239,-2.0042685814312016,32.9255147335401,-1.6494586260473056,33.62674241985851,-1.4705242075719127,35.12780982341066,26.02032226566283,9.107487557747827,4
calibration_staircase,calibration,180.0,15.0,28.4,23.0,0.6,32.40684801350339,33.03749351015414,33.86175288733375,34.64626519140339,35.17179717524919,36.34679512694346,31.148750525407785,5.198044601535678,4,32.299981161974486,-0.10686685152890618,28.17261430955538,-4.864879200598761,32.285801656659864,-1.575951230673887,33.38328766654936,-1.2629775248540298,34.07163176974343,-1.1001654055057557,35.57269917329558,26.722042708303245,8.850656464992337,4
calibration_staircase,calibration,200.0,15.0,28.4,23.0,0.6,32.462117704520786,33.096573512149405,33.92590289819037,34.7152226959673,35.24388746198207,36.426502303594376,31.197193830355697,5.229308473238678,4,32.71802978577662,0.2559120812558362,28.757131070584634,-4.3394424415647705,32.69789512556213,-1.2280077726282457,33.76468824348821,-0.95053445247909,34.44230929797429,-0.801578164007779,35.94337670152644,27.3065594693325,8.636817232193941,4
