scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based
validation_multisine,validation,0.0,23.0,25.68,23.0,0.6,23.0,23.0,22.999999999999996,23.000000000000007,22.999999999999993,23.0,23.0,0.0,0
validation_multisine,validation,20.0,30.73599173599105,23.049762809763042,23.0,0.6,37.864241055487994,39.01891927050919,40.546033363780396,42.015941464815036,43.01513332364673,44.96462456698812,35.865141992352015,9.099482574636106,4
validation_multisine,validation,40.0,34.94570737277459,21.618459493256637,23.0,0.6,43.9886781752699,45.84499938428131,48.323139831473426,50.728062987472285,52.37908726612758,55.27254023328277,41.15774726013012,14.114792973152646,4
validation_multisine,validation,60.0,34.40821402070066,21.801207232961772,23.0,0.6,47.58914465333324,49.91166843192173,53.02559529979488,56.05866645796459,58.14994955910768,61.63249244252033,44.26787214838862,17.36462029413171,4
validation_multisine,validation,80.0,30.83058130441221,23.01760235649985,23.0,0.6,47.310385602957794,49.584536877192335,52.632182306540926,55.59906896932397,57.64303571738239,61.07443053510337,44.029474687486214,17.044955847617153,4
validation_multisine,validation,100.0,27.36415576420375,24.196187040170724,23.0,0.6,44.54049293816959,46.44262211896353,48.98273552992587,51.44738950780959,53.138175026306854,56.11124181610985,41.64022899213386,14.47101282397599,4
validation_multisine,validation,120.0,26.161910399525325,24.60495046416139,23.0,0.6,41.918542307520696,43.49658325053805,45.596160085741815,47.626243937678346,49.01257114257375,51.56895545712166,39.377232252544346,12.191723204577315,4
validation_multisine,validation,140.0,26.8268343236509,24.378876329958693,23.0,0.6,41.090868008873414,42.569373031684364,44.53394601457761,46.43096706825286,47.724057034913095,50.15145069400347,38.663421380543,11.488029313460473,4
validation_multisine,validation,160.0,26.909157412340146,24.350886479804352,23.0,0.6,41.70320937506497,43.24755714839283,45.30124054666959,47.28557962169727,48.639161869013094,51.159392424583245,39.19363581852387,11.965756606059372,4
validation_multisine,validation,180.0,24.047805237258224,25.323746219332204,23.0,0.6,41.86462287885526,43.42342612246273,45.49660626823385,47.49983386264503,48.86619762511995,51.41004137106971,39.33424057534262,12.07580079572709,4
validation_multisine,validation,200.0,18.09835088372232,27.34656069953441,23.0,0.6,39.762148990052346,41.083055950938544,42.83423286965716,44.52098408873845,45.66659492412477,47.88986644541752,37.518543288802924,10.371323156614594,4
validation_multisine,validation,220.0,11.591785979299344,29.558792767038224,23.0,0.6,35.47660156090298,36.36713469408299,37.53937572150488,38.660355031222494,39.41413066221516,41.01616993434546,33.81410832056207,7.202061613783393,4
validation_multisine,validation,240.0,8.125360439090883,30.7373774507091,23.0,0.6,31.095729863802056,31.616614189729106,32.29704786716863,32.94206255358235,33.37009158941826,34.38011686140425,30.023995201368734,4.356121660035512,4
validation_multisine,validation,260.0,9.852047262546979,30.150303930734026,23.0,0.6,28.907748893836715,29.270945980553094,29.744051840783435,30.190562083709587,30.484550826278117,31.215511685299354,28.129778253215473,3.085733432083881,4
validation_multisine,validation,280.0,15.928932188134521,28.084163056034264,23.0,0.6,29.979107135713004,30.41678693780335,30.987467110302287,31.527131832703027,31.883837819127663,32.7500399082356,29.05724508870786,3.692794819527741,4
validation_multisine,validation,300.0,23.082323088689243,25.65201014984566,23.0,0.6,34.00088593156207,34.757501860532436,35.750616059745354,36.697450237458895,37.33142610754136,38.72933194571722,32.53778974682965,6.191542198887568,4
validation_multisine,validation,320.0,27.874639560909117,24.0226225492909,23.0,0.6,39.17931369629649,40.43180292703103,42.09023484663307,43.68559207220066,44.7671858010342,46.90260599477559,37.01615178360993,9.886454211165663,4
validation_multisine,validation,340.0,28.996253019238694,23.641273973458844,23.0,0.6,42.92385056607526,44.59105766080964,46.81062754545181,48.95685007615799,50.42179521258318,53.125751129004456,40.252610317876076,12.87314081112838,4
validation_multisine,validation,360.0,27.90164911627769,24.013439300465585,23.0,0.6,43.90003890557028,45.67971162722614,48.05191890406978,50.34821152934202,51.91764642800182,54.7734726219221,41.096886223704615,13.676586398217488,4
validation_multisine,validation,380.0,27.36415576420375,24.196187040170724,23.0,0.6,43.12940586471113,44.81282260454594,47.054240413311476,49.221436068680134,50.700263365270146,53.433797263856306,40.43231030452908,13.001486959327224,4
validation_multisine,validation,400.0,29.09084258765985,23.60911352019565,23.0,0.6,42.79246803127302,44.4327430397163,46.61555793959562,48.72483246509251,50.16287327881757,52.84290349643307,40.14219625243719,12.700707243995879,4
validation_multisine,validation,420.0,32.23879532511286,22.53880958946163,23.0,0.6,44.23215518059804,46.03997178186978,48.45016845157581,50.78312179273058,52.377104319362914,55.281483122074945,41.38670825552164,13.894774866553306,4
validation_multisine,validation,440.0,33.98022522420562,21.946723423770088,23.0,0.6,46.85420620116313,48.987015507252195,51.8395026789927,54.60870324081091,56.50788022110055,59.83230117422353,43.65193944023945,16.18036173398408,4
validation_multisine,validation,460.0,31.70147388456001,22.721498879249594,23.0,0.6,48.3885272311536,50.71894441386722,53.840962950691754,56.87638764584337,58.96201385057864,62.5375122570027,44.97765777403552,17.559854482967182,4
validation_multisine,validation,480.0,25.169418695587797,24.94239764350015,23.0,0.6,46.62918567091065,48.72181130211075,51.51936793383712,54.233644259527786,56.09334597867239,59.37712392023936,43.460143202062554,15.91698071817681,4
validation_multisine,validation,500.0,17.00374698076133,27.718726026541148,23.0,0.6,41.56375555962207,43.04687895964476,45.01667136670788,46.91535179757531,48.204702666831096,50.6919972275041,39.08571982309685,11.606277404407251,4
validation_multisine,validation,520.0,11.054292627225418,29.74154050674336,23.0,0.6,35.629572878727856,36.517487080084955,37.6865737915909,38.802831066222005,39.550445128188,41.17739058007213,33.95557914943089,7.221811430641239,4
validation_multisine,validation,540.0,9.852047262546984,30.150303930734026,23.0,0.6,31.635092520414826,32.19441708216995,32.92704599465516,33.62159141279584,34.08121641767759,35.1733373905683,30.499012880204152,4.674324510364148,4
validation_multisine,validation,560.0,12.999999999999995,29.080000000000002,23.0,0.6,30.842926386666914,31.34384023852865,31.99945063040318,32.6201365190523,33.02984822480178,34.02004269857139,29.812889781862427,4.20715291670896,4
