scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C
two_mass_validation_multisine,validation,0.0,23.0,25.68,23.0,0.6,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0,0.0
two_mass_validation_multisine,validation,20.0,30.73599173599105,23.049762809763042,23.0,0.6,37.82169226980411,38.962913778627964,40.5470785875597,42.06972151733162,43.047034591076695,23.56311943669892,23.606652080722267,23.667041946758463,23.725117373166103,23.76246559755409,45.12193286243803,35.73756240545642,4,9.384370456981607
two_mass_validation_multisine,validation,40.0,34.94570737277459,21.618459493256637,23.0,0.6,43.91998851609563,45.75325740299912,48.32339612998857,50.815047586538896,52.43136207119091,24.361491240441886,24.47533393217202,24.634285534785537,24.787945120654506,24.887356009740525,55.52372472208233,40.961629102471726,4,14.562095619610602
two_mass_validation_multisine,validation,60.0,34.40821402070066,21.801207232961772,23.0,0.6,47.503075854225095,49.795915863132755,53.025088368017464,56.167767834056626,58.21586202350423,25.275224569470073,25.475226002531933,25.755551713050885,26.02738704396181,26.203877624268493,61.94533438931653,44.027788568011985,4,17.917545821304543
two_mass_validation_multisine,validation,80.0,30.83058130441221,23.01760235649985,23.0,0.6,47.22623243172709,49.471358568254075,52.63177594672359,55.70577291966623,57.70733639996944,26.14903819276276,26.430502786829322,26.825550596816587,27.209009119094063,27.458209107264906,61.379594247482416,43.794037582447295,4,17.58555666503512
two_mass_validation_multisine,validation,100.0,27.36415576420375,24.196187040170724,23.0,0.6,44.47036927094382,46.34870495431527,48.98295264377527,51.53630101183072,53.191317942489945,26.883237353475632,27.22871837483987,27.713550452360746,28.184016661797287,28.489578038546508,56.365274717640936,41.440118078490016,4,14.92515663915092
two_mass_validation_multisine,validation,120.0,26.161910399525325,24.60495046416139,23.0,0.6,41.86060884983884,43.419320470860505,45.596821183875754,47.699702582257466,49.05608354290254,27.484069111854286,27.878247698783046,28.431037973216153,28.967045958768548,29.314790438256697,51.778436634868854,39.208508626664155,4,12.569928008204698
two_mass_validation_multisine,validation,140.0,26.8268343236509,24.378876329958693,23.0,0.6,41.036707540496785,42.497221066939765,44.53472562498653,46.4996580471088,47.76457068729153,28.02481586502719,28.461559221697232,29.07361844816598,29.666670577983155,30.051030173909663,50.346782257605526,38.504533967028664,4,11.842248290576862
two_mass_validation_multisine,validation,160.0,26.909157412340146,24.350886479804352,23.0,0.6,41.646642174325805,43.17208579942514,45.301954964916526,47.35734444038848,48.68150793896018,28.565611689109797,29.045592634568838,29.717925990911457,30.36905188688136,30.790741459992926,51.36294307702315,39.02837245319473,4,12.33457062382842
two_mass_validation_multisine,validation,180.0,24.047805237258224,25.323746219332204,23.0,0.6,41.80756778963473,43.347252494188176,45.497310976726176,47.572237263616536,48.908877474307495,29.09213911019876,29.614271857905283,30.345382036580048,31.053142238688853,31.511230991264163,51.61487409773136,39.16764535851506,4,12.4472287392163
