cell_group,flow_row,in_plane_column,purpose,measured_C,predicted_C,error_C
1,1,1,calibration,51.90476190476191,50.669894336069035,-1.2348675686928772
1,1,2,calibration,52.35119047619048,51.69174907431002,-0.6594414018804642
1,1,3,calibration,49.523809523809526,52.56449901720009,3.040689493390566
1,1,4,calibration,53.69047619047619,52.78588296324267,-0.9045932272335193
1,1,5,calibration,52.35119047619048,52.312933471791276,-0.038257004399206096
1,2,1,calibration,55.32738095238095,54.84142232419881,-0.4859586281821393
1,2,2,calibration,55.55059523809524,55.959690179536565,0.4090949414413245
1,2,3,calibration,57.85714285714286,56.92424734840547,-0.9328955087373885
1,2,4,calibration,58.67559523809524,57.1789698350221,-1.4966254030731392
1,2,5,calibration,56.59226190476191,56.68117664063326,0.08891473587134868
1,3,1,calibration,55.55059523809524,58.18172497840402,2.631129740308779
1,3,2,calibration,58.30357142857143,59.367933280011364,1.0643618514399336
1,3,3,calibration,59.19642857142857,60.398147085981506,1.2017185145529368
1,3,4,calibration,60.08928571428572,60.67917556061678,0.5898898463310545
1,3,5,calibration,59.79166666666666,60.16695942106416,0.3752927543975062
2,1,1,calibration,52.5,51.84972095658304,-0.6502790434169583
2,1,2,calibration,52.648809523809526,52.96906962854314,0.3202601047336131
2,1,3,calibration,56.81547619047619,53.90693504502748,-2.9085411454487087
2,1,4,calibration,53.76488095238095,54.075246724600326,0.31036577221937733
2,1,5,calibration,51.532738095238095,53.50953612468321,1.9767980294451135
2,2,1,calibration,57.708333333333336,56.22674888095063,-1.4815844523827053
2,2,2,calibration,58.15476190476191,57.44930318924224,-0.7054587155196756
2,2,3,calibration,59.642857142857146,58.48327904992976,-1.159578092927383
2,2,4,calibration,60.08928571428572,58.68201042090231,-1.4072752933834138
2,2,5,calibration,58.37797619047619,58.08549447457101,-0.2924817159051827
2,3,1,calibration,58.52678571428572,59.72469389940919,1.1979081851234668
2,3,2,calibration,60.833333333333336,61.010983165399885,0.1776498320665496
2,3,3,calibration,61.57738095238095,62.107495092136276,0.5301141397553266
2,3,4,calibration,62.32142857142857,62.33620404140501,0.014775469976441968
2,3,5,calibration,60.907738095238095,61.730187034932996,0.8224489396949011
3,1,1,final_confirmation,55.02976190476191,53.19148059058536,-1.8382813141765553
3,1,2,final_confirmation,53.83928571428572,54.55884557016598,0.7195598558802558
3,1,3,final_confirmation,56.36904761904762,55.664224752964046,-0.7048228660835747
3,1,4,final_confirmation,55.625,55.682451766731546,0.05745176673154617
3,1,5,final_confirmation,56.29464285714286,54.872440396524986,-1.422202460617875
3,2,1,final_confirmation,57.93154761904762,57.76317807758273,-0.16836954146489091
3,2,2,final_confirmation,59.86607142857143,59.24284732986139,-0.6232240987100397
3,2,3,final_confirmation,60.16369047619048,60.448459525805575,0.2847690496150932
3,2,4,final_confirmation,61.35416666666666,60.4939416668062,-0.8602249998604563
3,2,5,final_confirmation,60.08928571428572,59.644747270637254,-0.44453844364846873
3,3,1,final_confirmation,59.41964285714285,61.38689747069754,1.9672546135546938
3,3,2,final_confirmation,61.80059523809524,62.90947527724876,1.1088800391535187
3,3,3,final_confirmation,62.32142857142857,64.16132769187814,1.839899120449573
3,3,4,final_confirmation,62.91666666666666,64.25235960280142,1.3356929361347625
3,3,5,final_confirmation,61.57738095238095,63.41522130646388,1.8378403540829282
4,1,1,calibration,50.71428571428572,52.0472126724344,1.3329269581486756
4,1,2,calibration,51.458333333333336,53.19720635348247,1.7388730201491356
4,1,3,calibration,53.98809523809524,54.155510701878235,0.16741546378299432
4,1,4,calibration,57.11309523809524,54.30571374068651,-2.807381497408734
4,1,5,calibration,55.55059523809524,53.70991792943325,-1.8406773086619879
4,2,1,calibration,58.60119047619048,56.45457803823254,-2.146612437957941
4,2,2,calibration,60.61011904761905,57.70942205029633,-2.9006969973227186
4,2,3,calibration,60.68452380952381,58.76478963759961,-1.9197341719241976
4,2,4,calibration,61.205357142857146,58.94461469248951,-2.260742450367637
4,2,5,calibration,60.98214285714285,58.31646694408586,-2.6656759130569867
4,3,1,calibration,60.08928571428572,59.97328496694368,-0.11600074734204213
4,3,2,calibration,62.54464285714285,61.28985710084166,-1.2547857563011888
4,3,3,calibration,62.61904761904762,62.40623840252672,-0.21280921652090257
4,3,4,calibration,62.32142857142857,62.61750044996998,0.2960718785414116
4,3,5,calibration,62.098214285714285,61.98195385008915,-0.11626043562513644
5,1,1,calibration,48.333333333333336,50.83837976015821,2.505046426824876
5,1,2,calibration,49.523809523809526,51.864177949584544,2.3403684257750186
5,1,3,calibration,50.41666666666666,52.73989270076652,2.3232260340998607
5,1,4,calibration,51.086309523809526,52.96052763187828,1.874218108068753
5,1,5,calibration,50.9375,52.484915504407795,1.5474155044077946
5,2,1,calibration,56.29464285714286,55.041904407105704,-1.2527384500371568
5,2,2,calibration,57.708333333333336,56.164571333720474,-1.5437619996128618
5,2,3,calibration,56.66666666666667,57.13245117365177,0.4657845069851021
5,2,4,calibration,58.60119047619048,57.38644140360509,-1.2147490725853913
5,2,5,calibration,56.220238095238095,56.885757307950584,0.6655192127124891
5,3,1,calibration,57.55952380952381,58.408485946159644,0.8489621366358335
5,3,2,calibration,59.79166666666666,59.59923010440326,-0.19243656226339567
5,3,3,calibration,61.13095238095238,60.63289883325741,-0.49805354769497256
5,3,4,calibration,60.08928571428572,60.91335146268075,0.8240657483950287
5,3,5,calibration,58.67559523809524,60.39829245934613,1.7226972212508898
